customer_id, list_product_id
1085241,[46351, 46356, 46352, 46366, 46367, 46382, 46386, 46398, 46355, 46353, 46384, 46383]
243210,[66111, 82909, 79397, 82993, 82777, 82906, 66109, 62481, 75216, 92881, 75220, 87778]
548072,[25068, 25071, 75981, 13338, 62754, 62755, 66108, 3711, 80971, 52143, 52108, 82905]
179754,[103793, 71233, 70952, 80205, 87003, 83093, 85795, 77282, 78538, 86966, 74996, 70950]
971891,[44368, 17463, 44381, 44382, 7749, 48233, 64409, 17471, 17464, 44376, 17470, 10215]
334839,[42626, 42630, 74979, 42632, 76590, 42633, 80444, 44368, 85835, 18586, 71087, 17463]
282656,[37918, 15988, 18294, 88385, 66995, 16087, 84482, 18295, 54671, 91044, 83446, 15989]
218110,[24837, 76457, 80920, 74739, 3510, 90082, 24836, 86774, 72486, 62638, 72495, 72734]
495500,[22655, 1713, 1469, 47295, 22648, 67, 58491, 74, 22656, 367, 3711, 9]
28056,[80920, 67522, 14253, 75912, 78964, 68263, 67943, 14240, 24837, 42626, 78968, 78967]
193189,[47654, 86572, 91988, 75428, 87700, 88114, 73698, 96886, 93976, 87703, 93584, 70090]
1093853,[66108, 82905, 52143, 62482, 75215, 52157, 71351, 18503, 82695, 78171, 78170, 44181]
291080,[24851, 74749, 24836, 24837, 91843, 91845, 90547, 80060, 24863, 86774, 81830, 67052]
815429,[74712, 49922, 60534, 75428, 90244, 91988, 53892, 48420, 42913, 77402, 49923, 96886]
359384,[22648, 1469, 22656, 22655, 47295, 14253, 24836, 67522, 1714, 88882, 2255, 68263]
316447,[24836, 74740, 90083, 74749, 87467, 80056, 73661, 12726, 24837, 80936, 24862, 80920]
1233410,[62754, 25068, 75981, 13338, 62747, 62491, 91493, 77333, 80969, 64469, 62755, 86083]
1237961,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
1252273,[80920, 80922, 24837, 53892, 72734, 76457, 77092, 90082, 74739, 70194, 24836, 115]
1324438,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 58491, 42626, 73]
517310,[53892, 70114, 44368, 73698, 3088, 47018, 12585, 70221, 70120, 70320, 17463, 53902]
322056,[43705, 71643, 73698, 84969, 94089, 86657, 55588, 83475, 57063, 43695, 81824, 47312]
903898,[1469, 22655, 47295, 23507, 88882, 94200, 94224, 103555, 94898, 80578, 56155, 88655]
658310,[93641, 85841, 91582, 26967, 93652, 90356, 93424, 91591, 90351, 43027, 89951, 50629]
952005,[53892, 3088, 12585, 70320, 3091, 53893, 53894, 27905, 58295, 86496, 2236, 53902]
909922,[80854, 94322, 89539, 95124, 92064, 92817, 94324, 77041, 101777, 87653, 92789, 94522]
315126,[56692, 56691, 2246, 79832, 56694, 38562, 83478, 79837, 56693, 61297, 56695, 2195]
